date,lat,lon,alt,est,ist,imf_by,f107,em
2009.170671803653,-72.19558403340518,113.47869862506224,81.74523987866543,-9.264358333333334,-2.318975,-3.1750000000000003,71.34079218106994,0.97819
2010.077264935312,72.24500360986309,161.40230033487023,106.60859956536672,-3.504566666666667,-0.8287666666666667,1.4666666666666668,66.81426611796982,0.118609
2004.9302756590264,-71.8310937055981,330.6985629673395,378.37048414904206,-28.9372,-6.229466666666666,1.9066666666666667,123.24061728395061,2.27843
2012.4158254907913,-55.658399012904574,126.22991649030524,238.89876637345745,-2.13016,1.1301599999999998,-5.08,82.08055555555556,0.696987
2012.783290515584,-10.815099139583651,58.57860313193686,197.2443947349781,-40.28406666666667,-8.6326,-1.7083333333333335,99.96119684499315,2.672885
2003.1552502536783,79.46900910509868,136.94445692944055,131.22289295621297,-8.228043333333334,0.8113766666666666,3.378333333333333,151.14427554869684,0.727195
2022.661868753171,-83.19254321708979,111.1302242938434,10.68023028144625,-5.1705733333333335,0.23724,-7.113333333333333,80.82575445816187,1.223568
2015.7452014523085,-33.31937357535318,-75.9674140592113,697.601159025886,-11.17532,1.17532,-3.06,160.27925154320988,0.293993
2018.1179386098427,73.42892274558372,25.321549274472147,866.7344407438707,12.213816666666666,4.519516666666666,-0.26,86.40925925925926,0.273549
2000.3897805669399,-72.1517957232084,309.2609165116728,380.0423252642031,-5.846466666666667,0.5798,4.361666666666666,130.98581361454046,0.771222
2009.9838903475393,46.51512217711687,-136.8933627404879,736.1015722507212,-2.54858,-1.45142,3.466666666666667,69.77385116598079,0.868222
2001.0476753551495,-59.238042605278096,176.79826503188377,413.1033823798403,2.9050599999999998,3.0282733333333334,3.546666666666667,155.09161008230453,0.47646
2023.5651951737696,77.93935063567085,234.61064252733337,908.08481682527,-32.19604,-9.403960000000001,-1.93,95.88559670781893,3.094266
2019.8449711440892,-85.52696568972331,156.41400284295491,821.2483335139199,-5.08777,0.9544366666666666,0.42000000000000015,70.14389574759946,0.018746
2022.5392215563165,43.25855741785199,302.69261631365464,832.0002015680599,-5.39318,0.4598466666666667,5.516666666666667,85.61205418381344,1.197728
2007.3257136605785,79.40915177306115,-105.59666358392316,949.9840921213074,-19.74505,-3.75495,-1.5,88.8392361111111,1.409681
2010.417603056824,-25.00629826104003,197.1337706182005,551.3780762761777,-19.851190000000003,-2.7488099999999998,0.36000000000000004,67.94354938271604,0.031482
2005.7701633688482,-81.44545564119541,246.9440193655127,459.08862071771927,-16.516821666666665,-0.4831783333333333,-2.9466666666666668,109.94706275720164,0.721413
2018.195675450279,-25.82959520747255,317.2573418725353,860.8781506883635,-4.117241666666667,-0.8827583333333333,-2.5533333333333332,84.42991255144032,0.708879
2010.6639468543885,65.41260684693506,-19.26720821735435,869.1727998582744,-4.5517,0.8850333333333333,-0.09999999999999999,69.5453125,0.000356
2019.681054414003,89.90035345549978,80.69026392497727,718.1057387043053,-21.75054,-4.182793333333334,0.99,71.4125,0.062719
2015.5009552891934,-32.23992183152277,303.8408999280709,676.0304671713299,-15.864139999999999,-0.8691933333333334,0.9833333333333334,143.5042403978052,0.13118
2021.2282707064944,11.449423763939222,105.48231609993589,59.94755689411583,-16.27003,-3.57997,0.73,67.46466049382717,0.174335
2022.748180967783,18.015858325529663,13.606104652021685,829.6235152509987,-10.231365,-1.7686350000000002,1.2349999999999999,75.92170781893005,0.376529
2008.5833742536934,71.30672236876208,345.3016909244599,864.98719544794,-0.3905599999999998,0.9905600000000001,-2.36,85.13433384773661,0.229468
2023.5683791539827,28.096121543810924,1.1474093498908644,31.95908233015018,-6.1291,1.1291,-1.4,96.07973251028807,0.133667
2003.1881470700152,-84.84205706819695,120.4247309113564,115.29868631671798,-23.89656666666667,-3.1034333333333333,-3.5,154.5135631001372,1.406881
2000.369043304746,-17.779235281857282,332.91504821836986,874.1190984357013,4.76905,4.23095,2.466666666666667,129.7877400548697,0.423951
2018.849588850837,-39.09649055328263,100.59196465503857,411.2721606465457,-17.166124999999997,-2.7172083333333332,2.2016666666666667,77.59994855967078,1.091914
2006.2453357115678,59.84572166189889,243.02790015837357,826.957350502015,-10.96733,-2.566003333333333,4.193333333333333,112.7361865569273,1.098636
2004.4541649906396,1.1736770920607142,28.37382430754775,623.7617606304553,6.080045,1.919955,5.443333333333333,166.4876148834019,3.439207
2006.332265854896,-65.07977359096296,346.88745892463385,523.0212741965788,1.4165866666666664,3.25008,1.1266666666666667,102.53178326474622,0.070209
2005.3302354452053,-45.12555508739363,-61.85075053066194,113.93064489392218,-22.023855,-5.276145,-4.985,115.24529320987652,1.834231
2011.375511605784,80.81021752468845,88.73827922294913,890.6868546306763,-7.5802499999999995,-0.41975,0.76,70.63520576131687,0.331206
2012.4660247482796,40.89573526248188,-100.43896832355271,180.74569712150245,-27.591965,-5.508035,-2.79,82.88925154320987,0.753328
2013.1292334474886,-86.58575608033512,230.16697417278,314.8738261671649,-8.633583333333334,-1.94975,-0.4666666666666667,96.11997599451303,0.242904
2023.325985508625,-56.64686481644205,151.06078417635115,654.5993652746598,-30.940431666666665,-4.942901666666667,-2.17,82.82539930555556,1.327269
2003.3296825532723,45.63877779418448,232.83572004051135,442.316746443893,-48.894985,-9.971681666666665,-4.595,193.92153463648833,1.658619
2022.618259290969,12.6100475226949,215.12305944934656,115.35873726446698,-5.698790000000001,0.5987899999999999,2.28,83.80480967078189,0.244144
2015.726025621512,35.97996088432211,-19.286412790124444,822.0019935818232,-16.785986666666666,0.7526533333333333,-0.8916666666666667,159.4209585048011,0.083028
2020.1983510422992,-73.84336425651934,15.951410563600293,690.8654357585904,-10.823179999999999,-1.77682,-1.46,70.35565843621399,0.216528
2006.1918140537798,86.39761520905697,330.8041732316143,591.5592691440785,-13.481198333333333,-3.3021350000000003,-0.48333333333333334,111.55136574074075,0.016426
2009.0683990043124,-78.45178553770316,-113.85098714905205,340.15754508008445,6.8661,3.1339,0.3666666666666667,74.74276406035666,1.603843
2012.218267399059,-42.53656724595315,154.26753899133269,751.3631384314385,-23.336325000000002,-1.663675,0.55,78.60936213991769,0.260938
2012.6545798231632,15.91887722528702,329.1702455341296,367.3230305559864,-3.8209866666666668,0.8209866666666666,-2.6633333333333336,84.48088020833333,0.626841
2009.7516302638253,61.93741323257001,219.6202814126792,784.7886227557102,-6.237916666666666,-1.52875,-0.96,71.93652777777778,0.132762
2001.8837088723997,-7.736567518826078,269.0236109322484,131.04085667845442,-30.167865,-2.1821349999999997,3.955,189.08826131687243,1.139098
2021.0070690639268,-19.533031188983784,22.53348956059685,240.8367678150761,-1.001725,1.251725,1.7666666666666666,70.92395404663922,0.332044
2017.754472412481,17.134875283543337,270.83281487070025,636.3479967640781,-18.730533333333334,-0.6028,-2.2666666666666666,100.96664951989027,0.216276
2001.969500919584,-49.07487105625688,-100.95608143604088,804.5422406186718,-10.597315,2.647315,3.256666666666667,187.56408950617285,1.200507
2024.3860321480977,52.86209969534736,-71.1678650405626,876.5710695250108,-12.99324,2.5932399999999998,4.31,132.27484567901234,0.574005
2004.9890588949606,49.225637498922,-66.31129756464931,657.3867741180588,-15.600708333333333,-1.782625,0.7833333333333334,125.9323645404664,1.948535
2012.0228761257843,18.047132306032907,-111.34089651312,242.1923306992205,0.48284,1.51716,-4.12,73.72753086419752,0.829862
2024.7475264369562,-27.53294936664309,267.87070947959523,266.37323188109355,-4.55116,2.3178266666666665,-3.6333333333333337,173.27229080932784,0.585254
2010.168422089041,-80.09120427481531,-153.66653873546684,216.52361292576623,-6.16616,-0.9671733333333332,-2.84,65.84106652949245,0.729892
2021.1669490740742,81.42191489295294,232.2368138658925,120.73047144564352,-23.30732666666667,-6.55934,-3.966666666666667,67.6011316872428,1.565204
2020.5081975435135,-30.986793990074005,241.4743382214349,65.00109447299835,-7.6326,-2.8674,5.5,69.66011619958988,0.692176
2013.3638204591578,-70.88908876792894,42.355865628338734,620.0226503656302,7.75612,4.24388,3.02,126.91547325102881,0.209825
2020.1991625240337,51.74324823568921,-87.71628999951817,497.0671005903371,-14.142613333333333,-2.8573866666666667,-1.8266666666666667,70.3483196159122,0.438001
2002.6456060058345,-29.36759826075422,-164.37168403098113,193.33201937594652,-17.616,-1.384,-4.65,171.9622427983539,0.866035
2016.0286559843655,20.91723575503505,64.15235377109238,947.935540160397,-18.4676,-2.1324,-4.79,130.74632716049382,1.177595
2002.4491123795028,-80.4403381487889,83.08066085100427,268.04159245036504,-15.812141666666667,-1.6211916666666666,-3.0216666666666665,178.0643758573388,0.588503
2015.9438872399796,21.40660392891587,89.70905334955927,30.11451945253093,-15.113455,-1.0865449999999999,3.565,140.46738425925926,1.215742
2006.9466020421105,-73.42155730865458,168.84200582118154,681.3350893386033,-29.67902,-5.12098,0.3466666666666667,92.54254801097395,0.015635
2024.2498915325846,47.66753392601544,311.70441472912324,918.2565586417968,-18.328126666666666,-3.0718733333333335,3.8766666666666665,124.70013717421125,0.850469
2021.909960965246,-63.0205600642824,335.4082740738196,148.45138804614376,-14.69775,-4.80225,0.25,69.67116769547326,2.316641
2017.1735986491628,-58.43805466845237,189.21300389801783,332.15549218447904,-15.140221666666667,-1.426445,-0.86,114.00166152263375,0.553759
2003.622672850076,-50.35736562078037,174.45942404195114,265.007623191287,-2.17697,3.6769700000000003,-2.54,223.73055555555555,0.495218
2017.3861187848809,2.688671561657003,274.0775518856623,485.484166829201,-16.029950000000003,-2.7700500000000003,-1.0,105.82041152263373,0.800298
2018.8723595890413,-77.94052852041224,-138.55326021759663,208.2326913936779,-7.994033333333333,0.36069999999999997,-1.5466666666666669,77.89108367626886,0.368448
2016.268121711192,-83.25685717851667,334.8886773831788,948.1818530312668,-33.042433333333335,-7.624233333333334,4.8,130.92833504801098,0.247279
2016.150384094819,-35.58847585915159,217.18203339829412,356.57093690589096,-7.970466666666667,1.8371333333333333,-6.73,127.60537208504802,0.903218
2022.8809098173515,-24.580686132796277,-81.05652748678094,467.96129432088406,0.6034866666666666,1.3298466666666666,-3.216666666666667,76.55898382559775,1.072356
2001.3048691336885,15.404387775546766,-78.08104921457979,183.97358421322892,-24.644665,-2.005335,-10.69,155.92787037037036,4.313605
2005.0492170852358,-39.24353010778481,277.5557354243384,882.7571944752997,-51.094696666666664,-11.471969999999999,7.8133333333333335,126.10800068587106,1.976809
2010.6893549911213,-51.512385783973805,248.7881366051521,103.81930253282374,-8.538753333333334,-0.1612466666666667,-4.9,69.70181944444444,1.139608
2003.7271256659055,13.700702359343625,90.87362824958312,58.44658037437053,-25.329036666666667,-3.9042966666666667,1.5966666666666667,216.98334790809326,1.185747
2001.40787655378,78.64256834083145,-133.37903739762152,218.4323258662906,-11.03953,-0.47713666666666665,0.3233333333333335,161.8587199931413,0.001714
2003.1375386225268,-43.44349285237938,198.59280703637236,685.9502236994902,-5.8335,2.1668333333333334,2.9666666666666663,151.193707133059,1.482715
2012.2775787100281,27.27657594334289,223.8198731791821,871.83995102791,-3.324975,3.074975,-6.2749999999999995,80.69733796296298,0.605525
2011.921990391933,31.70771958178446,-18.988066589415325,926.1104215467102,-18.980213333333335,-2.8864533333333333,1.1766666666666667,78.21165809327844,0.909453
2008.4389730380994,81.95046401077755,290.1792632822488,383.3882996424143,-1.1253366666666667,1.55867,-1.88,79.15458504801097,0.351434
2023.510082952816,68.87439267472973,230.23149350737623,589.1820419923578,4.629261666666666,3.5540716666666667,8.228333333333333,90.43103566529493,1.900786
2000.1895127188325,84.49634236921835,58.881948393631546,729.0512356241045,-4.79915,1.6324833333333335,-2.6333333333333333,118.7778120713306,1.610245
2014.463856132674,-8.370085063854916,186.3556891334253,391.6657640034071,-10.55978,-2.1735533333333334,-6.6899999999999995,121.02815672153635,1.586818
2010.2750267630647,-66.42306422555275,139.82364755733124,267.9791248915769,-15.231453333333333,-1.7685466666666667,-4.86,66.44919410150892,0.842781
2012.872094844161,42.56586501053178,128.87160763701343,938.4222796229012,-32.47845,-7.5215499999999995,0.8133333333333334,111.41477023319615,0.074642
2011.691131532217,73.60709688734772,192.6968546379157,580.3945762540957,-51.3474,-13.852599999999999,-12.399999999999999,81.62197530864198,3.328513
2023.2893022260273,-75.66860339897396,335.8073374326044,292.92934425017506,-0.2835066666666668,2.633506666666667,-1.8083333333333336,82.5493923611111,0.085365
2000.379433819065,-54.91059093232235,256.18831089051474,849.7827435144911,-8.460326666666667,0.8936599999999999,6.613333333333333,130.1939780521262,1.160381
2019.1459311580415,-31.21356264641794,-113.54384131830234,288.0458529859461,-1.5711000000000002,1.0211000000000001,0.6799999999999999,75.88163580246913,0.044838
2006.1333951991373,18.785874219581345,319.7998110481486,632.5862318321041,4.961523333333334,2.905143333333333,2.12,105.54622770919067,0.261882
2022.564436295028,-42.431509496528406,-157.62553554163662,433.6835438249768,-0.001475000000000004,2.051475,-2.84,85.66072530864197,2.273587
2020.1472138104634,-50.39280939400575,350.61792983964074,525.378507530118,-16.953315,-3.5133516666666664,-0.4666666666666667,71.2187757201646,1.509145
2001.8055544457131,-33.53545072222891,7.986006275563,344.8247293118863,-135.64316499999998,-40.756835,-10.885000000000002,184.53632458847738,3.811344
2003.594040112887,-84.92757133907695,218.21070462322356,995.0697908514684,-2.2799616666666664,3.2799616666666664,-5.9383333333333335,223.044508744856,0.970579
2005.886579401319,88.47854722316708,-30.1561407099656,618.7262805995726,-12.95046,-1.1162066666666666,0.49,105.0809293552812,1.018997
2023.2749195522579,-81.66224954213047,113.82472083582604,822.5452562605916,-7.086005,0.6526716666666666,3.7800000000000002,81.29596354166667,0.452902
2000.292919228142,-33.291365878380624,-65.03726988264688,513.9232958952589,-16.43225,-0.06774999999999998,3.0,131.42001028806584,0.180949
2021.7109313165904,-37.385670382289696,210.8617582624098,241.7460937563196,-3.0379,-0.7121,6.0249999999999995,71.49382716049382,2.17412
2021.4259930872652,38.445123903386815,-67.48869194831963,577.6751394634015,-1.4936916666666669,-0.05630833333333332,4.126666666666667,68.43193587105624,0.431226
2024.864999209421,-7.4712538482558415,140.08791968549815,108.61298367716272,-14.21278,-0.08721999999999996,3.25,157.5452160493827,1.0084
2006.503504090563,16.388289205410445,51.02888984144752,579.0242929809787,-1.2501449999999998,0.700145,-0.4066666666666665,105.73728566529493,0.02277
2010.2637403602232,-14.751935018989217,207.95993870048855,983.465377824714,-38.578399999999995,-9.371599999999999,-0.8200000000000001,66.35337191358023,2.119139
2003.2810350393202,22.13005937065519,-167.32969875953987,425.1969913912837,-8.709890000000001,2.176556666666667,1.8666666666666667,182.07561042524006,0.097507
2018.7184390854895,16.593383416878623,350.99803502951136,549.6701170694432,-10.283296666666667,0.26663,-1.445,76.47177390998594,0.212869
2025.1675286022323,-61.46138215197105,283.86366515533945,13.62363207304389,0.16132,2.78868,4.0249999999999995,166.97878086419752,0.769601
2025.7937619545914,-37.55781531291486,-133.05493175445474,528.2462175430273,13.372855000000001,6.927145,-0.3500000000000001,159.966171875,0.018651
2002.0498904109588,54.583405522778776,55.28426067216722,320.25787983767424,7.1374933333333335,6.729173333333333,-6.413333333333333,181.898792866941,0.441986
