date,lat,lon,alt,x,y,z,h,f,dec,inc
2025.872625,40.53992040333122,356.37812331142493,654.377044156851,-20.39120,4.27987,19.82354,-20.44950,4.40473,0.01193,0.04847
2011.926647,48.55513868990897,244.9924246873868,979.1993850291352,-14.36731,-1.16536,15.34351,-14.28345,9.97210,0.00981,0.02982
2011.349727,-27.45776416238773,224.19145417139995,748.082931995179,-12.43750,2.89187,-7.26367,-11.16278,-3.39876,0.01776,-0.02734
2023.791693,-19.166297705224395,356.9955786535189,563.1798265604294,-12.72956,4.16953,-5.86420,-13.36380,-2.37553,0.00438,-0.03762
2017.723540,0.5889048622992021,43.615520501796254,35.05343112055881,-38.59027,4.84630,-1.72482,-38.62596,-36.49878,0.00807,-0.02165
2021.045679,-66.7597611992068,-147.05954756067783,97.2530808313425,-2.75065,-6.53853,-10.20003,-6.96221,7.88025,-0.00515,-0.00995
2002.365834,-24.091948582041724,-152.48703438180516,327.8045250038967,-58.96168,-6.01510,-14.43971,-58.54834,-34.01000,0.02060,-0.08304
2010.868404,-23.45128935505485,331.8880694005833,453.45252451457526,-21.19278,6.50380,-6.83820,-22.06829,-9.80986,-0.00875,-0.05861
2013.249672,22.76039056093549,156.25619511943682,735.3277453476113,-20.01870,-4.79186,6.00866,-20.17153,-14.52180,-0.01019,0.03285
2009.917555,-85.33583455073158,349.1374755135803,912.770126101776,2.59088,6.84775,-7.63495,0.09190,7.29071,0.03936,-0.00376
2010.934595,84.47737952165824,257.81876036233695,754.521441311217,-0.62774,0.50207,16.81349,-0.70883,16.80327,-0.04144,0.00126
2023.118588,86.16421824884057,125.47206190585256,801.4723059178974,-1.82556,0.39633,14.42972,-1.23791,14.40464,0.10636,0.00209
2005.245178,47.31503977609964,267.2774770520166,852.9308546860293,-5.00292,4.39705,12.75497,-4.95821,10.78748,0.02312,0.01260
2005.312113,88.79937378169453,229.4222933163612,264.30793868218643,-5.67023,-4.15996,17.00136,6.68230,17.15616,0.10357,-0.00708
2025.222376,-54.69881552601752,80.84827495076286,451.913863796762,-21.99456,-0.91554,-29.81821,-10.20975,25.96937,-0.09290,-0.02290
2015.922780,12.093618715848764,34.49381656518557,405.5987476458966,-24.38251,4.82867,2.88077,-24.19324,-23.45283,0.01133,0.01296
2017.051220,-64.8047919963256,-179.24625837930762,794.6541781759389,-6.25200,-8.62818,-19.11070,-10.59820,16.95272,0.00832,-0.01831
2016.201704,0.6397644302451084,-169.9567517773692,359.9166194387385,7.97225,0.68886,-2.01134,7.97618,8.02238,-0.00132,-0.00373
2017.365799,34.69261362030245,-105.51603261229688,905.5259495925812,0.83113,8.75510,5.94906,1.86281,6.12581,0.03241,0.00205
2022.948870,23.81369161024368,29.777518983395765,663.1598926882137,-12.56476,0.46619,6.19687,-12.52027,-7.07554,0.00271,0.02369
2000.010785,-21.22828955746229,-50.69325545819044,581.7217491016276,-23.69326,7.05758,-5.20234,-24.71202,-20.22884,0.00243,-0.04724
2018.049721,34.913503329428224,75.80050667036969,880.659960753051,-5.44750,-2.91532,6.59875,-5.52792,1.90052,-0.00784,0.01444
2025.088871,-39.76127473901283,11.186614384196249,725.0910793499809,-36.35327,6.40617,-18.32077,-35.88978,0.15763,-0.05482,-0.11546
2011.823990,84.14702093384633,16.527109342842465,721.0092174390361,-1.83986,1.91568,24.71180,-1.84547,24.48935,0.03323,0.00520
2006.803831,-0.886946840610392,114.38608219921178,916.3780959933677,-22.55028,2.67127,-2.61561,-22.52877,-20.31829,0.00643,-0.02142
2025.757277,-27.76160859277928,222.78590851297557,297.1175271940533,-51.11424,-9.83024,-17.16511,-51.83023,-26.42922,0.01144,-0.08383
2023.872210,41.58407970618788,230.79602062507792,138.10591097484803,-22.53736,-6.30613,17.82350,-23.39520,5.26448,-0.00167,0.03641
2016.588330,-28.72369110179605,288.9048584969749,510.3927317592761,-47.32421,-1.56815,-9.28192,-47.31220,-36.75984,-0.00642,-0.09221
2005.946539,84.71821250273629,114.1172076290888,186.09963332195116,-13.12682,-0.01699,27.39982,-9.90220,27.10717,0.32721,0.01153
2024.325123,74.79229033711351,86.43040123250665,272.9889789767626,-6.18126,7.44736,19.15464,-2.58543,18.89325,0.13029,0.00446
2009.997779,-65.3725630269954,27.1949733833535,903.0684766420916,-0.55425,-8.38689,-4.49119,4.87026,6.10456,-0.03431,0.00534
2013.572991,-10.807612762949333,277.69125956002136,951.9423774942682,-26.40989,-1.86042,-0.85073,-26.44882,-26.46222,-0.00390,-0.00040
2001.496759,58.55867186098024,-48.7352147333022,665.8085134466564,-6.33924,9.47942,20.14705,-9.60835,17.00977,0.03381,0.02040
2019.297659,28.52421389715464,274.82165960755003,213.32371927918103,-12.73526,1.42069,7.21513,-12.80251,-0.75305,0.00142,0.02037
2007.374906,-47.09681640022349,-16.73109824898134,312.7271693776969,-17.21555,2.33292,-11.87535,-17.09043,1.78006,-0.01544,-0.05114
2019.352655,80.9724193726945,252.02954340606243,404.2432232504052,-9.10817,1.13114,11.90090,-9.10976,11.63904,-0.04733,0.01128
2024.826535,51.09273005501584,-10.474951395217689,580.0586238062901,-9.45154,1.10852,16.31340,-9.50280,10.88078,0.00185,0.02347
2019.775196,-76.76099938581142,-38.77217652332729,943.6151868121534,-7.27381,7.57275,-19.04198,-7.01131,14.80126,0.03851,-0.02666
2022.760564,35.9725799310867,317.8263186061283,613.915801099706,-18.85168,1.60991,12.08503,-18.74216,-1.45301,-0.00761,0.03894
2013.432317,-26.534217234970463,356.34121895805004,669.4566097341689,-41.39382,5.70765,-14.64682,-40.97365,-7.98894,-0.04582,-0.12045
2013.237198,6.499815636890432,-118.64671410690414,893.5894932581718,-26.43726,1.07068,4.81361,-25.95491,-21.89996,0.01464,0.03851
2023.465962,-2.773165814180331,56.08347086329903,772.6437361129792,-34.24945,10.70647,-4.38143,-34.96648,-30.98460,0.01979,-0.03839
2013.041516,50.74222447487148,13.78456480274994,70.36611703060473,-10.06983,-1.58040,9.73042,-10.13869,4.85283,-0.00317,0.01591
2011.542771,-0.4896571174718218,130.10061569942877,948.8168131785792,-5.96815,-2.08009,-1.88276,-6.02637,-5.14716,-0.00445,-0.00813
2025.460321,-35.29290948229638,151.63226668394236,855.6428289343812,-14.27171,-3.88612,-16.46076,-14.77532,8.79545,-0.00246,-0.03021
2017.864587,37.228656370644885,-5.440388826456626,800.5303248129414,-19.97992,4.60525,15.99325,-20.16483,-0.34657,0.01124,0.04922
2024.751152,-24.5949393034974,320.66966446665543,664.4456316545617,-11.59828,4.19211,-6.11841,-12.33230,-4.63916,-0.00040,-0.04117
2009.557658,74.06880080753382,-135.84103386589348,492.23031952844224,-2.68000,3.12569,19.79666,-1.04024,19.58971,0.04819,0.00372
2003.747882,-78.48365846802723,59.44710490862255,807.440642949809,1.12118,-1.34809,-30.38221,1.60946,29.52334,0.00369,-0.01140
2020.397858,49.35212280935403,172.91682560521872,318.3596399957074,-0.81392,2.27007,9.60985,-0.78720,8.08766,0.00655,0.00715
2013.950286,-28.897285183595137,86.21648523511249,145.6354832266752,7.29917,-2.22952,-7.75766,7.63097,10.28143,0.00036,0.00419
2003.624593,-78.83003119564346,208.15170363765787,323.9172815405296,-9.20192,-6.15728,-29.57054,-5.55147,27.57997,0.04802,-0.01348
2013.305277,-32.2199730151141,163.45304844496803,312.05853929820705,-5.91371,-2.30985,-9.20754,-6.30913,4.91914,-0.00178,-0.01239
2008.705090,-35.186952909888774,136.9037282947673,298.4995336533013,-10.00409,-4.02473,-7.32858,-10.42926,2.74589,-0.00793,-0.01387
2016.383594,32.93846061362186,277.4258824914477,308.2809129176076,-10.73313,4.49505,16.59437,-11.12955,9.30179,0.00978,0.02423
2010.647918,-71.56753410455816,216.42085374979345,511.569796588259,-12.87467,-5.43433,-21.04466,-10.39634,17.72077,0.04618,-0.01930
2022.088275,85.92594694634181,224.21455713086016,679.5677149917639,-1.49605,0.55075,10.55351,-1.58645,10.53690,0.02070,0.00226
2017.094212,-11.780644573037364,32.89386499137797,906.5443228581794,-27.90783,2.62052,-4.94755,-28.03059,-17.78721,0.00009,-0.06039
2018.454262,-78.16773351495706,44.8996030068663,982.9509395286236,-2.69720,1.57969,-12.05452,-2.64086,10.61665,-0.00931,-0.01099
2004.740322,-34.838997635050966,12.341319508334038,574.6289057029411,-12.64293,4.96245,-12.02510,-13.58182,4.70718,-0.00037,-0.04659
2006.603198,-7.202681144490725,-125.49102565500444,368.3191823825167,-36.82493,-4.84636,-0.97373,-37.09664,-36.81225,0.00410,-0.01038
2013.221172,-27.792596174005297,177.0104166466644,230.51430848449493,-24.67709,-3.28702,-11.41703,-24.67271,-5.67470,0.00732,-0.03518
2023.059670,50.46218150670887,34.99741386545526,979.8049842988652,-18.15375,3.80712,15.27924,-17.63348,7.01002,0.02485,0.03821
2005.870681,81.25777068257193,92.54583328384922,104.40164998381648,-8.31750,-0.23046,25.30104,-6.68837,24.94982,0.10652,0.00818
2001.429719,75.93940621946348,229.42852404288885,65.94053747297954,-12.33226,-5.23139,21.09986,-12.86357,20.17707,0.05609,0.01454
2024.721871,-45.843834224948985,-65.02683741766499,670.4301649774012,-21.52673,0.30163,-19.39696,-21.48741,0.23673,0.00550,-0.07919
2001.910004,-28.67454884341094,330.99669622689083,495.39312037470336,-32.71894,3.33774,-18.31838,-31.61062,-7.02516,-0.03923,-0.10199
2006.193463,42.62674561383707,-140.8899309244847,572.2930240325346,-11.93572,1.09822,13.26792,-11.21364,6.43836,0.01380,0.02473
2007.360234,10.318808295719164,261.7599690680468,763.289944496883,-5.14969,5.88950,4.80507,-4.55872,-0.92690,0.01776,0.01492
2013.434606,26.73713942985235,54.85469823575659,12.476262621701803,-29.46742,0.36482,9.93740,-29.43333,-15.30720,0.00254,0.03499
2019.102706,-40.03406707174334,-98.48974394144956,318.70138477856943,-15.29956,-4.85459,-9.97518,-16.03933,-3.73906,0.00179,-0.03669
2018.022487,-88.71315844288497,119.52075274611305,384.3029806532927,-5.93977,0.17755,-14.98290,5.13044,15.81738,-0.01342,0.00097
2025.165859,-78.1781220555145,149.00870212298167,306.8349294676122,2.55956,0.13615,-22.78199,-2.47504,22.10212,-0.00451,-0.00649
2009.963508,-36.14452918638093,306.55867121340395,65.82049723508572,-1.16931,-2.32931,-2.78474,-0.71760,1.32371,-0.00846,-0.00642
2003.639661,-56.66738283986474,284.0039075748823,119.25176402015136,-45.56234,0.13025,-34.44987,-43.02463,1.76500,0.04186,-0.09223
2018.106295,19.163645718004943,227.06198100736867,237.04540183714232,-4.46737,-2.41797,3.18735,-4.82700,-1.67648,-0.00360,0.00969
2003.206483,84.18266685670417,224.8319474395224,281.15393373905584,0.03083,-10.64079,39.75810,-9.52366,39.61142,-0.35938,0.01144
2008.626253,25.87128750085309,104.51592859726958,557.4899557367928,-12.25789,-1.02300,3.23074,-12.22678,-7.61453,-0.00275,0.01626
2021.690773,-59.75469482634352,-74.11243997552653,462.5486960695816,-1.44103,1.87259,-10.57809,-0.82423,8.38371,0.00772,-0.01247
2004.402405,-62.11928125302467,-77.26653327512552,735.8576876211042,-9.59455,-2.08916,-14.63257,-9.72483,7.63717,0.00520,-0.03084
2013.190825,42.39562638836912,-1.585959999850104,325.3102068996661,-4.13912,-1.18032,7.05053,-4.10782,3.72034,-0.00349,0.01063
2021.194334,-61.770830029596745,245.7427375562791,95.67692670321873,-18.70259,-3.68635,-13.06997,-16.86671,4.61453,0.02593,-0.02597
2022.261785,58.24180581776787,-161.84475089311232,986.8429393865704,-3.07797,0.12477,13.06576,-3.01142,11.39217,0.00330,0.01163
2001.962538,-48.17875436539607,-78.74661357573113,511.2071131823869,-33.03569,-7.12385,-27.46680,-33.74385,-1.54522,0.00618,-0.09513
2007.465474,-10.08421069418739,214.20904251523604,285.8870646739638,-9.26861,-5.05233,-2.12928,-10.06711,-9.00868,-0.00656,-0.00982
2009.105334,-7.026013301774341,255.3863295848036,661.7963518318179,-14.86694,-3.92903,-1.02295,-15.29326,-15.31949,-0.00424,-0.00130
2000.437252,61.79826964986583,-42.94693751183786,-0.0715027275598217,-15.45250,1.76907,30.90406,-14.44214,26.60770,-0.02583,0.02260
2003.754741,-29.119678458017223,-155.9051385543401,461.34665323539343,-33.63841,-6.43506,-16.96878,-34.07375,-9.59471,0.00862,-0.06039
2013.319615,-72.7952301211991,209.45459277289424,957.6670007719172,-6.14510,-2.41272,-20.58847,-4.32582,19.06462,0.03307,-0.01342
2008.896490,89.59795471987775,261.2417541978668,258.01576045573245,-1.14006,0.64260,11.02582,0.02973,11.02170,-0.04886,0.00034
2022.065923,30.306546408920795,317.8137378200619,712.1588227237978,-14.41951,5.80077,9.79205,-15.34923,-3.35524,0.00705,0.03529
2009.319098,-89.02491548273892,177.95036670128593,838.9941983786284,1.16132,-1.81917,-13.11137,-1.96680,12.17216,0.00521,-0.00788
2010.159232,2.7039469401442773,86.87351397137871,43.63948288648792,-0.37954,-2.66995,-0.96041,-0.26035,-0.04144,-0.00389,-0.00141
2008.533344,30.26710602877836,189.78106494211423,397.5586183267384,-17.90062,-5.88322,7.75720,-18.60429,-7.48737,-0.00768,0.03371
2008.172660,81.42582027431988,-11.3883653237545,172.13392922257572,-2.08126,4.85011,24.01999,-3.41240,23.52280,0.04241,0.00663
2007.025915,-18.98628176077085,-162.07571210966458,241.21189093333692,-24.56076,-3.23985,-9.73661,-24.66008,-14.02774,0.00482,-0.03678
2020.477872,-79.27785206574165,-104.73118909518692,45.50911596134838,-1.64494,-1.89849,-9.24714,-2.49555,7.86839,0.00094,-0.00603
2007.389538,25.93983953981072,112.61719167800383,929.2848514176122,-15.57954,-1.36986,3.45401,-15.52008,-10.23971,-0.00472,0.02365
2007.921253,-3.3515049373022805,132.38176011547438,161.0803722121966,-4.56659,2.64737,-1.24729,-4.44493,-3.58003,0.00467,-0.00439
2008.709908,86.08649372003347,-119.40836074671611,52.3456656579004,-4.21330,-2.93743,17.87723,4.93087,17.94182,-0.11046,-0.00484
2010.719829,-48.22356575506313,183.0893275813837,732.531725861882,-7.17719,-2.32353,-10.94244,-7.43540,7.76919,0.00525,-0.01497
2000.766943,87.99599520876683,238.00826716530008,548.3140243435831,0.04830,-3.26089,42.60876,0.37723,42.60777,0.20501,0.00060
2023.281050,-52.75734757377564,164.74994041325334,652.1770326959347,-5.20637,-1.73321,-11.50681,-5.35140,9.95091,0.00653,-0.00983
2005.920570,-12.437615569749056,-88.03644026090656,947.2643919374796,-15.94880,4.54498,-0.98616,-15.45722,-15.40689,0.01910,-0.00505
2015.319113,-69.64869343334071,245.15296688053277,975.9636990928482,-9.21264,-1.18645,-20.95526,-7.40643,17.12426,0.02793,-0.02431
2003.178953,62.039229333123785,33.302891907564344,709.24781324878,-25.06433,6.96437,32.65632,-24.06135,24.84914,0.05300,0.04691
2004.583223,-75.68873630837561,-10.773247592858668,474.164778458391,-10.87838,4.61785,-28.78808,-11.69140,21.33944,0.00669,-0.03634
2008.325343,27.02676140857382,55.43554307040921,387.4773466039758,-26.52244,8.43980,8.99258,-26.27873,-13.82069,0.01916,0.03783
2018.144536,26.451272089774022,330.4170299877989,911.2504718104052,-11.55848,-0.10128,7.80830,-11.35061,-4.12837,-0.00643,0.03048
2012.126560,82.55062382486093,8.448396182970214,148.51615948952556,-2.31292,5.57446,23.44429,-2.28920,23.10378,0.06217,0.00505
2021.876382,-80.93571638659222,-144.83271826974396,403.9374930531976,-7.24564,-4.97015,-10.80869,-4.85086,9.24421,0.03536,-0.00898
2017.024524,89.50830438178187,313.178175523675,914.9023505386176,4.44047,2.97997,25.77666,-1.16280,25.73850,0.29865,0.00267
2024.702020,-2.0578063691714448,205.44609330530784,189.08496352967583,-73.56141,-14.20834,-0.76469,-74.90218,-74.81037,-0.00329,-0.00741
2021.710409,20.29060663699741,82.17757693434095,299.7921431032344,-5.67625,-1.10286,2.09514,-5.66999,-3.86245,-0.00197,0.00698
2017.268963,58.33138342534059,239.81115549277763,595.7427938095968,-18.79547,-8.11622,27.45936,-20.29879,22.17210,-0.01553,0.03414
2002.443462,88.42583519520937,-120.49068247044808,82.33831002744246,-7.09351,-10.33175,30.80207,11.48026,31.09080,0.20242,-0.01120
2021.680763,14.671984554081687,352.0934478741425,428.48157144549225,-0.21199,-1.22619,1.74368,-0.12769,0.11629,-0.00267,0.00372
2002.304142,-72.79051402738132,223.112072110027,746.9714075680067,-23.50406,-6.54050,-40.28377,-16.48343,34.58049,0.09658,-0.03707
2010.037642,16.080188930821294,256.0578298699527,225.12780162286936,-9.27180,-1.74496,3.05009,-9.41543,-4.96870,-0.00133,0.01414
2009.961388,81.76017400626654,355.2471637119917,60.80142565438103,-0.99785,2.75263,9.54533,-1.48960,9.33350,0.02534,0.00266
2021.163487,-12.508959681866244,106.60988937620158,332.5146298672923,-28.73437,-0.26115,-8.01004,-28.73312,-16.38775,-0.00071,-0.03558
2017.358529,-13.17074016667584,133.63873185838196,454.2656444916236,-3.11197,4.41148,-4.34691,-2.84967,0.67087,0.00933,-0.00796
2007.156907,-82.64428072325073,40.02009107691524,274.1557355019809,-6.69911,-3.38513,-15.81344,-0.46369,14.75476,-0.02822,-0.00717
2001.080538,22.246525102459387,30.341268563878916,958.9992182770914,-17.71876,3.61373,7.67734,-17.66231,-11.59170,0.01039,0.03585
2002.311736,67.45521603600315,322.55951970819814,771.3966382545917,-13.86688,-1.87198,34.92316,-11.76273,31.94293,-0.05635,0.02676
2021.598740,23.5455688758676,114.91305719964764,351.14715533778053,-25.15267,-5.46201,4.83736,-24.82228,-17.44225,-0.01251,0.02745
2015.870197,56.55883738640165,357.0465348417571,766.9404085046502,-18.60388,4.93515,27.77329,-18.86813,19.51074,0.01737,0.04327
2003.707126,-56.70588770865067,-168.2372500399969,236.52377422309013,-23.19307,-1.78527,-25.42447,-19.28868,19.07642,0.05049,-0.02756
2005.100310,40.3263694346968,43.822506614551685,519.5871074885209,-13.43906,2.63059,13.48041,-13.21262,4.36813,0.01022,0.02777
2024.262489,-85.75049708862524,316.969577275246,834.4023201117049,-4.38999,6.82272,-26.88262,-3.55442,24.41479,0.03768,-0.01911
2016.658580,38.6894193696707,-3.056519843333632,468.99653675356535,-5.71827,2.63898,12.46006,-5.78721,6.42067,0.00666,0.01969
2001.383150,65.67861716883422,250.78971641029307,249.46921587650408,-10.68031,-5.37108,22.27152,-11.85119,20.86626,-0.01575,0.01531
2006.352999,-22.60692686804745,279.6427013725438,657.6752675321497,-13.97974,-1.91515,-3.32708,-14.08990,-12.22081,-0.00237,-0.02294
2002.756090,82.08008216089536,222.76203390179532,496.66090551731577,-10.50438,-17.41225,68.34768,-19.61057,67.61973,-0.18947,0.02709
2015.527365,-29.72080709791546,-147.21009734785164,2.110787213351782,-35.78211,-6.40773,-12.89526,-36.06667,-14.71197,0.00939,-0.04919
2021.468639,39.36096291042003,53.30728588086308,391.93538040317486,-5.12765,9.25860,6.69430,-4.26114,3.45074,0.02543,0.00987
2008.526511,77.97268847527565,-154.2695631130794,302.27917313276794,-2.36929,7.85127,9.66540,0.91412,9.70819,0.10749,-0.00009
2008.494000,-76.32313329479175,54.70743944449418,197.05938608395272,-3.24100,-0.10579,-14.96376,-1.19476,13.58823,-0.01064,-0.00792
2025.230908,-73.2419681685044,277.09955346855537,80.3052227951169,-13.31378,-2.88512,-28.88075,-12.75687,20.68168,0.01432,-0.03048
2005.752834,-87.56035041148975,-85.25837773577851,280.8105952630348,-9.36799,-1.77981,-26.19006,-7.24283,22.83649,0.02484,-0.01759
2013.533428,76.31199804719063,53.58297846199591,149.70880097911078,-16.21486,1.08690,39.39037,-13.81550,37.43838,0.07660,0.01991
2014.955784,19.262201741433746,144.90424989049683,869.2984287448619,-36.39288,-7.02771,6.69417,-36.41995,-30.80604,-0.01690,0.04632
2015.379559,55.94227027083588,-133.447826302012,495.6964998748609,-9.38011,2.13504,24.38321,-8.29012,20.94956,0.02192,0.01943
2020.383365,-35.01553868794161,-137.0243774213847,698.0141300783066,-12.70432,-3.18496,-7.14666,-13.04387,-2.63466,0.00360,-0.02793
2016.035070,52.56920019343724,209.29765355282103,481.9871062142283,-15.90967,-4.64151,21.15846,-16.56334,13.34576,-0.00205,0.03210
2005.032555,59.72509861908571,191.3222778989595,88.09068413809986,-24.58899,-9.32210,29.14899,-25.92637,18.93478,-0.01484,0.03805
2019.523475,-49.56462526607054,-38.86651795467259,565.5662234830346,-20.72457,1.08778,-12.96905,-20.61803,-0.87551,-0.01111,-0.06433
2012.072763,-44.49059031811488,106.38574831586698,852.2366603104219,-13.61475,3.54946,-18.38603,-14.01516,14.46080,-0.00714,-0.02508
